Tag       Kelime                   P(Kelime, Tag)
rb        vitally                     0.00193424
rb        voluntarily                 0.00193424
rb        well                        0.0174081
rb        willy-nilly                 0.00773694
rb        wisely                      0.00193424
rb        woefully                    0.00193424
rb        yet                         0.00967118
rb-tl     well                        1
rbr       better                      0.0714286
rbr       further                     0.0714286
rbr       later                       0.357143
rbr       longer                      0.142857
rbr       more                        0.428571
rbr       sooner                      0.0714286
rbt       best                        1
rp        down                        0.1
rp        in                          0.0555556
rp        off                         0.0777778
rp        on                          0.0888889
rp        out                         0.244444
rp        over                        0.1
rp        up                          0.333333
to        to                          1.33083
uh        alas                        0.25
uh        say                         0.75
vb        accept                      0.00351494
vb        accommodate                 0.00351494
vb        acknowledge                 0.00175747
vb        acquiesce                   0.00175747
vb        act                         0.00702988
vb        adapt                       0.00175747
vb        add                         0.00351494
vb        affect                      0.00175747
vb        afford                      0.00175747
vb        agree                       0.00527241
vb        allow                       0.00175747
vb        alter                       0.00175747
vb        analyze                     0.00175747
vb        anticipate                  0.00175747
vb        appeal                      0.00351494
vb        apply                       0.00175747
vb        assume                      0.00351494
vb        attend                      0.00527241
vb        banish                      0.00175747
vb        bear                        0.00175747
vb        become                      0.00702988
vb        begin                       0.00527241
vb        believe                     0.00527241
vb        belong                      0.00175747
vb        bid                         0.00175747
vb        blame                       0.00175747
vb        boast                       0.00175747
vb        boost                       0.00175747
vb        bring                       0.0123023
vb        broaden                     0.00175747
vb        buffet                      0.00175747
vb        build                       0.00351494
vb        buy                         0.00702988
vb        call                        0.00351494
vb        capture                     0.00351494
vb        care                        0.00351494
vb        carry                       0.00175747
vb        cause                       0.0105448
vb        center                      0.00175747
vb        challenge                   0.00175747
vb        change                      0.00175747
vb        cherish                     0.00175747
vb        choke                       0.00175747
vb        choose                      0.00351494
vb        combine                     0.00175747
vb        come                        0.00702988
vb        communicate                 0.00351494
vb        communize                   0.00175747
vb        compete                     0.00351494
vb        concur                      0.00175747
vb        conduct                     0.00702988
vb        consider                    0.00527241
vb        conspire                    0.00175747
vb        constitute                  0.00175747
vb        consume                     0.00175747
vb        contain                     0.00351494
vb        continue                    0.00351494
vb        control                     0.00351494
vb        convey                      0.00175747
vb        cope                        0.00175747
vb        correct                     0.00175747
vb        cover                       0.00527241
vb        create                      0.00175747
vb        culminate                   0.00175747
vb        cut                         0.00351494
vb        damage                      0.00351494
vb        deal                        0.00175747
vb        decide                      0.00175747
vb        defend                      0.00175747
vb        defy                        0.00175747
vb        delay                       0.00175747
vb        demonstrate                 0.00351494
vb        deny                        0.00175747
vb        depend                      0.00351494
vb        destroy                     0.00351494
vb        devote                      0.00351494
vb        die                         0.00878735
vb        differ                      0.00175747
vb        disagree                    0.00175747
vb        discipline                  0.00175747
vb        discuss                     0.00351494
vb        disintegrate                0.00175747
vb        dispose                     0.00175747
vb        dispute                     0.00175747
vb        dissuade                    0.00175747
vb        dole                        0.00175747
vb        dominate                    0.00175747
vb        down                        0.00175747
vb        drop                        0.00175747
vb        earn                        0.00175747
vb        eat                         0.0123023
vb        eject                       0.00175747
vb        encourage                   0.00175747
vb        end                         0.00175747
vb        endure                      0.00175747
vb        establish                   0.00527241
vb        evaluate                    0.00175747
vb        exceed                      0.00175747
vb        exercise                    0.00175747
vb        exist                       0.00175747
vb        expand                      0.00351494
vb        expect                      0.00351494
vb        explain                     0.00175747
vb        exploit                     0.00175747
vb        face                        0.00702988
vb        fail                        0.00175747
vb        fall                        0.00175747
vb        favor                       0.00175747
vb        federalize                  0.00175747
vb        feel                        0.00527241
vb        fight                       0.0123023
vb        file                        0.00175747
vb        fill                        0.00175747
vb        finance                     0.00175747
vb        find                        0.0158172
vb        follow                      0.00351494
vb        foresee                     0.00175747
vb        form                        0.00175747
vb        fortify                     0.00175747
vb        furnish                     0.00175747
vb        get                         0.0333919
vb        give                        0.00702988
vb        go                          0.0123023
vb        grab                        0.00175747
vb        grant                       0.00175747
vb        grow                        0.00527241
vb        grumble                     0.00175747
vb        handle                      0.00175747
vb        happen                      0.00175747
vb        hear                        0.00527241
vb        help                        0.00702988
vb        hit                         0.00175747
vb        hold                        0.00351494
vb        hope                        0.00702988
vb        ignore                      0.00175747
vb        improve                     0.00175747
vb        include                     0.00175747
vb        increase                    0.00175747
vb        inflict                     0.00175747
vb        insist                      0.00175747
vb        insure                      0.00175747
vb        interfere                   0.00175747
vb        intervene                   0.00175747
vb        issue                       0.00175747
vb        join                        0.00702988
vb        keep                        0.00351494
vb        know                        0.0175747
vb        land                        0.00175747
vb        lay                         0.00175747
vb        lead                        0.00878735
vb        lean                        0.00175747
vb        learn                       0.00351494
vb        leave                       0.00175747
vb        let                         0.00702988
vb        like                        0.0123023
vb        listen                      0.00351494
vb        live                        0.00527241
vb        look                        0.0105448
vb        lose                        0.00351494
vb        lurk                        0.00175747
vb        maintain                    0.00175747
vb        make                        0.0123023
vb        manipulate                  0.00175747
vb        mark                        0.00175747
vb        match                       0.00175747
vb        mean                        0.00175747
vb        measure                     0.00175747
vb        meddle                      0.00175747
vb        meet                        0.00351494
vb        mention                     0.00351494
vb        moon                        0.00175747
vb        move                        0.00175747
vb        need                        0.00878735
vb        note                        0.00175747
vb        obtain                      0.00175747
vb        offer                       0.00175747
vb        operate                     0.00351494
vb        originate                   0.00175747
vb        oust                        0.00175747
vb        outnumber                   0.00175747
vb        overburden                  0.00175747
vb        overeat                     0.00175747
vb        participate                 0.00175747
vb        pass                        0.00527241
vb        pay                         0.0123023
vb        peddle                      0.00175747
vb        permit                      0.00175747
vb        persuade                    0.00175747
vb        place                       0.00175747
vb        point                       0.00351494
vb        pool                        0.00175747
vb        pour                        0.00175747
vb        prepare                     0.00175747
vb        present                     0.00175747
vb        preserve                    0.00175747
vb        press                       0.00175747
vb        prevent                     0.00351494
vb        print                       0.00351494
vb        proceed                     0.00175747
vb        produce                     0.00175747
vb        promise                     0.00175747
vb        promote                     0.00351494
vb        protest                     0.00175747
vb        prove                       0.00175747
vb        provide                     0.0105448
vb        pry                         0.00175747
vb        publish                     0.00175747
vb        push                        0.00175747
vb        put                         0.00527241
vb        puzzle                      0.00175747
vb        quarrel                     0.00175747
vb        quote                       0.00175747
vb        reach                       0.00527241
vb        read                        0.00702988
vb        recall                      0.00175747
vb        recognize                   0.00175747
vb        refer                       0.00175747
vb        refuel                      0.00175747
vb        relinquish                  0.00175747
vb        render                      0.00175747
vb        report                      0.00175747
vb        require                     0.00175747
vb        resist                      0.00175747
vb        result                      0.00175747
vb        retain                      0.00175747
vb        rise                        0.00175747
vb        run                         0.00527241
vb        rust                        0.00175747
vb        satisfy                     0.00351494
vb        save                        0.00351494
vb        say                         0.0175747
vb        search                      0.00175747
vb        secede                      0.00175747
vb        see                         0.0210896
vb        seek                        0.00351494
vb        seem                        0.00351494
vb        select                      0.00175747
vb        sell                        0.00351494
vb        send                        0.00175747
vb        serve                       0.00527241
vb        set                         0.00175747
vb        share                       0.00351494
vb        show                        0.00878735
vb        shrink                      0.00175747
vb        sign                        0.00175747
vb        smash                       0.00175747
vb        spend                       0.00175747
vb        sponsor                     0.00175747
vb        spread                      0.00351494
vb        squeeze                     0.00175747
vb        staff                       0.00175747
vb        start                       0.00527241
vb        steal                       0.00175747
vb        step                        0.00175747
vb        stop                        0.00702988
vb        strengthen                  0.00351494
vb        strike                      0.00175747
vb        submit                      0.00175747
vb        suffer                      0.00175747
vb        suggest                     0.00351494
vb        supplement                  0.00175747
vb        supply                      0.00351494
vb        surround                    0.00175747
vb        survive                     0.00175747
vb        suspect                     0.00175747
vb        sustain                     0.00175747
vb        swap                        0.00175747
vb        tackle                      0.00175747
vb        take                        0.0158172
vb        talk                        0.00527241
vb        teach                       0.00351494
vb        tear                        0.00175747
vb        tell                        0.00878735
vb        terminate                   0.00175747
vb        thank                       0.00175747
vb        think                       0.0140598
vb        threaten                    0.00351494
vb        trace                       0.00175747
vb        translate                   0.00175747
vb        travel                      0.00175747
vb        try                         0.00175747
vb        turn                        0.00878735
vb        uncover                     0.00175747
vb        understand                  0.00527241
vb        unify                       0.00175747
vb        use                         0.00351494
vb        volunteer                   0.00175747
vb        wait                        0.00175747
vb        want                        0.00351494
vb        wash                        0.00175747
vb        water                       0.00175747
vb        wear                        0.00175747
vb        welcome                     0.00175747
vb        withdraw                    0.00351494
vb        woo                         0.00175747
vb        work                        0.00175747
vb        worry                       0.00351494
vb        write                       0.00175747
vb-hl     clean                       0.5
vb-hl     let                         0.5
vb-tl     balkanize                   0.166667
vb-tl     eat                         0.166667
vb-tl     join                        0.166667
vb-tl     need                        0.333333
vb-tl     stay                        0.166667
vbd       administered                0.00364964
vbd       announced                   0.00729927
vbd       appealed                    0.0109489
vbd       approached                  0.00364964
vbd       arose                       0.00364964
vbd       asked                       0.00364964
vbd       assured                     0.00364964
vbd       attacked                    0.00364964
vbd       attended                    0.00729927
vbd       authorized                  0.00364964
vbd       averaged                    0.00364964
vbd       awoke                       0.00364964
vbd       became                      0.00729927
vbd       began                       0.0145985
vbd       blamed                      0.00364964
vbd       bought                      0.00364964
vbd       brought                     0.00729927
vbd       cabled                      0.00364964
vbd       called                      0.00729927
vbd       came                        0.00364964
vbd       caught                      0.00364964
vbd       caused                      0.00364964
vbd       changed                     0.00364964
vbd       charged                     0.00364964
vbd       chose                       0.00729927
vbd       cleared                     0.00364964
vbd       coincided                   0.00364964
vbd       commenced                   0.00364964
vbd       complicated                 0.00364964
vbd       concluded                   0.00364964
vbd       conferred                   0.00364964
vbd       conspired                   0.00364964
vbd       contained                   0.00364964
vbd       contributed                 0.00364964
vbd       convinced                   0.00364964
vbd       covered                     0.00364964
vbd       decided                     0.0109489
vbd       declared                    0.00364964
vbd       departed                    0.00364964
vbd       described                   0.00364964
vbd       destroyed                   0.00364964
vbd       detested                    0.00364964
vbd       devoted                     0.00364964
vbd       died                        0.00364964
vbd       discounted                  0.00364964
vbd       discouraged                 0.00364964
vbd       discussed                   0.00364964
vbd       dispatched                  0.00729927
vbd       distracted                  0.00364964
vbd       drew                        0.00364964
vbd       dropped                     0.00364964
vbd       earned                      0.0109489
vbd       eased                       0.00364964
vbd       engulfed                    0.00364964
vbd       entered                     0.00364964
vbd       erupted                     0.00364964
vbd       failed                      0.00729927
vbd       favored                     0.0109489
vbd       felt                        0.0145985
vbd       figured                     0.00364964
vbd       fired                       0.0109489
vbd       flattened                   0.00364964
vbd       flew                        0.00364964
vbd       flickered                   0.00364964
vbd       flourished                  0.00364964
vbd       flung                       0.00364964
vbd       found                       0.0145985
vbd       funneled                    0.00364964
vbd       gained                      0.00364964
vbd       gave                        0.00729927
vbd       glanced                     0.00364964
vbd       got                         0.0218978
vbd       grew                        0.00364964
vbd       happened                    0.0109489
vbd       held                        0.00729927
vbd       hijacked                    0.00364964
vbd       hired                       0.00364964
vbd       hit                         0.00364964
vbd       hoped                       0.0182482
vbd       included                    0.0109489
vbd       indicated                   0.00364964
vbd       instituted                  0.00364964
vbd       intended                    0.00364964
vbd       introduced                  0.00364964
vbd       invited                     0.00729927
vbd       involved                    0.00364964
vbd       jumped                      0.00364964
vbd       kept                        0.00364964
vbd       knew                        0.00364964
vbd       labeled                     0.00364964
vbd       lacked                      0.00364964
vbd       learned                     0.00364964
vbd       left                        0.00729927
vbd       looked                      0.00364964
vbd       made                        0.0109489
vbd       meant                       0.0109489
vbd       misled                      0.00364964
vbd       moved                       0.00364964
vbd       needed                      0.00364964
vbd       nodded                      0.00364964
vbd       noted                       0.00364964
vbd       obstructed                  0.00364964
vbd       opened                      0.00729927
vbd       opposed                     0.00364964
vbd       ordered                     0.00364964
vbd       paid                        0.00364964
vbd       parked                      0.00364964
vbd       passed                      0.0145985
vbd       placed                      0.00364964
vbd       preached                    0.00364964
vbd       preceded                    0.00364964
vbd       predicted                   0.00364964
vbd       proposed                    0.00364964
vbd       provided                    0.00364964
vbd       pushed                      0.00364964
vbd       put                         0.0145985
vbd       raced                       0.00364964
vbd       radioed                     0.00364964
vbd       raised                      0.00729927
vbd       ranked                      0.00364964
vbd       reached                     0.00364964
vbd       received                    0.0145985
vbd       regarded                    0.00364964
vbd       removed                     0.00364964
vbd       revealed                    0.00364964
vbd       rose                        0.00364964
vbd       said                        0.0474453
vbd       saw                         0.0218978
vbd       seemed                      0.0109489
vbd       sent                        0.0109489
vbd       set                         0.00729927
vbd       shouted                     0.00364964
vbd       showed                      0.00364964
vbd       signed                      0.00364964
vbd       silenced                    0.00364964
vbd       slowed                      0.00364964
vbd       slumped                     0.00364964
vbd       smoldered                   0.00364964
vbd       spent                       0.00364964
vbd       started                     0.00729927
vbd       stirred                     0.00364964
vbd       stole                       0.00364964
vbd       stopped                     0.00364964
vbd       stumbled                    0.00364964
vbd       suffered                    0.00364964
vbd       supported                   0.00364964
vbd       surged                      0.00364964
vbd       surrounded                  0.00364964
vbd       swung                       0.00364964
vbd       tacked                      0.00364964
vbd       talked                      0.00364964
vbd       taught                      0.00364964
vbd       thought                     0.0182482
vbd       told                        0.0109489
vbd       took                        0.0474453
vbd       touched                     0.00364964
vbd       toured                      0.00364964
vbd       trained                     0.00364964
vbd       tried                       0.00364964
vbd       urged                       0.00729927
vbd       ventured                    0.00364964
vbd       voted                       0.00729927
vbd       wanted                      0.0182482
vbd       wiped                       0.00364964
vbd       wished                      0.00364964
vbd       wore                        0.00729927
vbd       worked                      0.00364964
vbd       wrote                       0.00729927
vbg       abstaining                  0.00396825
vbg       advertising                 0.00396825
vbg       advocating                  0.00396825
vbg       allowing                    0.00793651
vbg       anticipating                0.00396825
vbg       appealing                   0.00396825
vbg       approaching                 0.00396825
vbg       arguing                     0.00396825
vbg       asking                      0.00396825
vbg       attracting                  0.00396825
vbg       becoming                    0.00396825
vbg       blazing                     0.00793651
vbg       bombing                     0.00396825
vbg       brooding                    0.00396825
vbg       building                    0.00396825
vbg       buying                      0.00396825
vbg       calculating                 0.00396825
vbg       carping                     0.00396825
vbg       carrying                    0.00396825
vbg       chafing                     0.00396825
vbg       changing                    0.00396825
vbg       clamoring                   0.00396825
vbg       coming                      0.00396825
vbg       commencing                  0.00396825
vbg       communicating               0.00793651
vbg       comparing                   0.00396825
vbg       competing                   0.0119048
vbg       continuing                  0.015873
vbg       contributing                0.00396825
vbg       cooperating                 0.00396825
vbg       curbing                     0.00793651
vbg       daring                      0.00396825
vbg       dealing                     0.00793651
vbg       defeating                   0.00396825
vbg       defending                   0.00396825
vbg       delivering                  0.00396825
vbg       delving                     0.00396825
vbg       destroying                  0.00396825
vbg       developing                  0.00396825
vbg       dispatching                 0.00396825
vbg       dissembling                 0.00396825
vbg       doing                       0.00793651
vbg       dragging                    0.00396825
vbg       driving                     0.0119048
vbg       dropping                    0.00396825
vbg       dumping                     0.00396825
vbg       earning                     0.00396825
vbg       eating                      0.0198413
vbg       embarrassing                0.00396825
vbg       encouraging                 0.00396825
vbg       ending                      0.0119048
vbg       entering                    0.00793651
vbg       existing                    0.00793651
vbg       expanding                   0.00396825
vbg       experimenting               0.00396825
vbg       exploring                   0.00396825
vbg       exporting                   0.00396825
vbg       facing                      0.00396825
vbg       failing                     0.00396825
vbg       fearing                     0.00396825
vbg       fighting                    0.0119048
vbg       finding                     0.00793651
vbg       flying                      0.00396825
vbg       following                   0.00396825
vbg       forcing                     0.00396825
vbg       founding                    0.00396825
vbg       fumbling                    0.00396825
vbg       getting                     0.0198413
vbg       giving                      0.0119048
vbg       going                       0.0119048
vbg       grouping                    0.00396825
vbg       growing                     0.0119048
vbg       handling                    0.00396825
vbg       happening                   0.00793651
vbg       helping                     0.0119048
vbg       hoping                      0.00396825
vbg       improving                   0.00396825
vbg       initiating                  0.00396825
vbg       invoking                    0.00396825
vbg       joining                     0.00396825
vbg       kidnapping                  0.00396825
vbg       lacking                     0.00396825
vbg       landing                     0.00396825
vbg       learning                    0.00396825
vbg       leaving                     0.00793651
vbg       lending                     0.00396825
vbg       letting                     0.00396825
vbg       limiting                    0.00793651
vbg       lingering                   0.00396825
vbg       listening                   0.00396825
vbg       living                      0.00793651
vbg       looking                     0.015873
vbg       looting                     0.00396825
vbg       making                      0.00396825
vbg       managing                    0.00396825
vbg       matching                    0.00396825
vbg       meaning                     0.015873
vbg       messing                     0.00396825
vbg       mincing                     0.00396825
vbg       mounting                    0.00396825
vbg       moving                      0.00396825
vbg       multiplying                 0.00396825
vbg       nearing                     0.00396825
vbg       noting                      0.00396825
vbg       operating                   0.0119048
vbg       overeating                  0.00396825
vbg       overhauling                 0.00396825
vbg       packaging                   0.00396825
vbg       placing                     0.00396825
vbg       planning                    0.00396825
vbg       playing                     0.00396825
vbg       practicing                  0.00396825
vbg       preceding                   0.00793651
vbg       predicting                  0.00396825
vbg       preventing                  0.00396825
vbg       processing                  0.00396825
vbg       producing                   0.00396825
vbg       protecting                  0.00396825
vbg       publishing                  0.00396825
vbg       pursuing                    0.00396825
vbg       quarreling                  0.00396825
vbg       racing                      0.00793651
vbg       raping                      0.00396825
vbg       reading                     0.00793651
vbg       reassuring                  0.00396825
vbg       receiving                   0.00396825
vbg       reducing                    0.0119048
vbg       referring                   0.00396825
vbg       refusing                    0.00396825
vbg       reporting                   0.00396825
vbg       representing                0.00396825
vbg       residing                    0.00396825
vbg       restoring                   0.00396825
vbg       rioting                     0.00396825
vbg       rising                      0.00396825
vbg       rounding                    0.00396825
vbg       sacrificing                 0.00396825
vbg       saving                      0.00396825
vbg       saying                      0.00793651
vbg       seeing                      0.00396825
vbg       seeking                     0.00396825
vbg       selling                     0.00793651
vbg       sending                     0.00793651
vbg       serving                     0.00793651
vbg       shifting                    0.00396825
vbg       sinking                     0.00396825
vbg       sitting                     0.00396825
vbg       skindiving                  0.00396825
vbg       slowing                     0.00396825
vbg       sneering                    0.00396825
vbg       speaking                    0.00396825
vbg       spending                    0.00396825
vbg       splitting                   0.00396825
vbg       standing                    0.00396825
vbg       stating                     0.00396825
vbg       staying                     0.00396825
vbg       studying                    0.00396825
vbg       stumbling                   0.00396825
vbg       substituting                0.00396825
vbg       succeeding                  0.00396825
vbg       supporting                  0.00396825
vbg       surrendering                0.00396825
vbg       sweeping                    0.00396825
vbg       taking                      0.00793651
vbg       talking                     0.0198413
vbg       taxiing                     0.00396825
vbg       teaching                    0.0198413
vbg       tending                     0.00396825
vbg       threatening                 0.00793651
vbg       thriving                    0.00396825
vbg       throwing                    0.00396825
vbg       timing                      0.00396825
vbg       transferring                0.00396825
vbg       transporting                0.00396825
vbg       trying                      0.00396825
vbg       twisting                    0.00396825
vbg       urging                      0.00396825
vbg       using                       0.00396825
vbg       walking                     0.00793651
vbg       welcoming                   0.00396825
vbg       winning                     0.00396825
vbg       withdrawing                 0.00793651
vbg       writing                     0.0119048
vbg-hl    impending                   0.333333
vbg-hl    stalling                    0.333333
vbg-hl    swelling                    0.333333
vbg-tl    balkanizing                 0.5
vbg-tl    flying                      0.5
vbn       abandoned                   0.00232019
vbn       absorbed                    0.00464037
vbn       abused                      0.00232019
vbn       accepted                    0.00464037
vbn       accompanied                 0.00464037
vbn       achieved                    0.00464037
vbn       added                       0.00464037
vbn       administered                0.00232019
vbn       admitted                    0.00232019
vbn       advanced                    0.00232019
vbn       aided                       0.00232019
vbn       allowed                     0.00696056
vbn       amalgamated                 0.00232019
vbn       analyzed                    0.00232019
vbn       applied                     0.00232019
vbn       armed                       0.00928074
vbn       asked                       0.00232019
vbn       automated                   0.00232019
vbn       balanced                    0.00232019
vbn       based                       0.00464037
vbn       become                      0.00696056
vbn       begun                       0.00464037
vbn       bent                        0.00232019
vbn       bloated                     0.00232019
vbn       born                        0.00232019
vbn       borne                       0.00232019
vbn       borrowed                    0.00232019
vbn       bought                      0.00232019
vbn       bound                       0.00232019
vbn       boxed                       0.00232019
vbn       brought                     0.00232019
vbn       bruited                     0.00232019
vbn       bucked                      0.00232019
vbn       built                       0.00696056
vbn       buried                      0.00232019
vbn       burned                      0.00232019
vbn       called                      0.0139211
vbn       carried                     0.00464037
vbn       caused                      0.00232019
vbn       ceased                      0.00464037
vbn       censored                    0.00232019
vbn       centered                    0.00232019
vbn       chosen                      0.00464037
vbn       cited                       0.00232019
vbn       collected                   0.00232019
vbn       combined                    0.00232019
vbn       come                        0.00696056
vbn       compared                    0.00464037
vbn       composed                    0.00232019
vbn       concerned                   0.00928074
vbn       concocted                   0.00232019
vbn       conditioned                 0.00232019
vbn       conducted                   0.00232019
vbn       confirmed                   0.00232019
vbn       confronted                  0.00232019
vbn       connected                   0.00464037
vbn       considered                  0.00232019
vbn       consumed                    0.00232019
vbn       contained                   0.00232019
vbn       controlled                  0.00232019
vbn       convicted                   0.00232019
vbn       convinced                   0.00232019
vbn       created                     0.00232019
vbn       credited                    0.00232019
vbn       crippled                    0.00232019
vbn       cut                         0.00232019
vbn       defaulted                   0.00232019
vbn       delivered                   0.00928074
vbn       demanded                    0.00232019
vbn       demonstrated                0.00232019
vbn       deposited                   0.00696056
vbn       deprived                    0.00232019
vbn       derived                     0.00232019
vbn       designated                  0.00232019
vbn       designed                    0.00232019
vbn       destroyed                   0.00232019
vbn       detailed                    0.00464037
vbn       determined                  0.00464037
vbn       detested                    0.00232019
vbn       developed                   0.00232019
vbn       devised                     0.00232019
vbn       died                        0.00232019
vbn       directed                    0.00232019
vbn       disbanded                   0.00232019
vbn       disrupted                   0.00232019
vbn       distributed                 0.00232019
vbn       disunited                   0.00232019
vbn       diversified                 0.00232019
vbn       divided                     0.00928074
vbn       doctored                    0.00232019
vbn       dominated                   0.00232019
vbn       done                        0.0116009
vbn       doubled                     0.00464037
vbn       drafted                     0.00232019
vbn       drawn                       0.00464037
vbn       dried                       0.00232019
vbn       eaten                       0.00464037
vbn       edited                      0.00464037
vbn       educated                    0.00464037
vbn       elected                     0.00232019
vbn       encountered                 0.00232019
vbn       ended                       0.00696056
vbn       enlivened                   0.00232019
vbn       entertained                 0.00232019
vbn       entitled                    0.00464037
vbn       envisaged                   0.00232019
vbn       established                 0.00464037
vbn       exasperated                 0.00232019
vbn       executed                    0.00232019
vbn       expected                    0.00928074
vbn       experienced                 0.00232019
vbn       experimented                0.00232019
vbn       exploited                   0.00232019
vbn       exported                    0.00232019
vbn       expressed                   0.00464037
vbn       extended                    0.00232019
vbn       faced                       0.00232019
vbn       faded                       0.00232019
vbn       failed                      0.00232019
vbn       filled                      0.00232019
vbn       financed                    0.00232019
vbn       fit                         0.00232019
vbn       flattered                   0.00232019
vbn       flown                       0.00232019
vbn       forgotten                   0.00232019
vbn       formed                      0.00232019
vbn       fostered                    0.00232019
vbn       found                       0.00232019
vbn       frog-marched                0.00232019
vbn       given                       0.0139211
vbn       gone                        0.00464037
vbn       governed                    0.00232019
vbn       granted                     0.00232019
vbn       grounded                    0.00232019
vbn       guaranteed                  0.00232019
vbn       handled                     0.00232019
vbn       happened                    0.00696056
vbn       held                        0.00464037
vbn       helped                      0.00232019
vbn       hijacked                    0.00232019
vbn       hit                         0.00464037
vbn       hoped                       0.00232019
vbn       identified                  0.00232019
vbn       illustrated                 0.00232019
vbn       impressed                   0.00232019
vbn       included                    0.00232019
vbn       increased                   0.00696056
vbn       indicated                   0.00232019
vbn       industrialized              0.00232019
vbn       informed                    0.00696056
vbn       injured                     0.00232019
vbn       intended                    0.00232019
vbn       interested                  0.00928074
vbn       involved                    0.00464037
vbn       kept                        0.00232019
vbn       kidnaped                    0.00232019
vbn       killed                      0.00464037
vbn       laid                        0.00232019
vbn       learned                     0.00696056
vbn       led                         0.00232019
vbn       left                        0.00928074
vbn       liked                       0.00232019
vbn       limited                     0.00464037
vbn       loaded                      0.00232019
vbn       located                     0.00232019
vbn       logged                      0.00232019
vbn       lost                        0.00232019
vbn       lumped                      0.00232019
vbn       made                        0.0162413
vbn       maligned                    0.00232019
vbn       marked                      0.00464037
vbn       marred                      0.00232019
vbn       married                     0.00232019
vbn       measured                    0.00232019
vbn       mentioned                   0.00464037
vbn       nationalized                0.00232019
vbn       needed                      0.00928074
vbn       neglected                   0.00232019
vbn       obliged                     0.00232019
vbn       occurred                    0.00232019
vbn       offered                     0.00464037
vbn       officered                   0.00232019
vbn       opened                      0.00232019
vbn       opposed                     0.00232019
vbn       organized                   0.00464037
vbn       overcome                    0.00232019
vbn       overpaid                    0.00232019
vbn       owned                       0.00232019
vbn       paid                        0.00928074
vbn       parked                      0.00232019
vbn       participated                0.00232019
vbn       passed                      0.00928074
vbn       pegged                      0.00232019
vbn       perverted                   0.00232019
vbn       planned                     0.00232019
vbn       played                      0.00232019
vbn       populated                   0.00232019
vbn       powdered                    0.00232019
vbn       praised                     0.00232019
vbn       preoccupied                 0.00232019
vbn       prepared                    0.00464037
vbn       preserved                   0.00232019
vbn       produced                    0.00232019
vbn       progressed                  0.00232019
vbn       proposed                    0.00464037
vbn       published                   0.00464037
vbn       pursued                     0.00232019
vbn       put                         0.00464037
vbn       questioned                  0.00232019
vbn       radioed                     0.00232019
vbn       re-run                      0.00232019
vbn       read                        0.00464037
vbn       recalled                    0.00232019
vbn       received                    0.00232019
vbn       recommended                 0.00232019
vbn       redoubled                   0.00232019
vbn       reduced                     0.00232019
vbn       referred                    0.00232019
vbn       regarded                    0.00232019
vbn       regulated                   0.00232019
vbn       rejected                    0.00232019
vbn       related                     0.00232019
vbn       relied                      0.00232019
vbn       remained                    0.00232019
vbn       removed                     0.00232019
vbn       represented                 0.00232019
vbn       requested                   0.00464037
vbn       required                    0.00696056
vbn       restricted                  0.00232019
vbn       returned                    0.00232019
vbn       reunited                    0.00232019
vbn       reviewed                    0.00232019
vbn       risen                       0.00232019
vbn       rolled                      0.00232019
vbn       ruled                       0.00232019
vbn       run                         0.00696056
